id	caption	file_name	clip_score
548499	A metallic refrigerator freezer sitting in a kitchen.	COCO_val2014_000000498463.jpg	29.563411712646484
548526	A group of friends standing next to each other at night.	COCO_val2014_000000210522.jpg	22.559539794921875
548587	A man laying on the ground in front of a motorcycle.	COCO_val2014_000000537206.jpg	29.506017684936523
549092	A stack of pan cakes sitting on top of a plate.	COCO_val2014_000000273698.jpg	22.227367401123047
549465	A white toilet sitting next to a white sink.	COCO_val2014_000000005328.jpg	21.40937042236328
549571	A person riding a skateboard on the side of an empty pool.	COCO_val2014_000000187822.jpg	23.94904136657715
549875	A white bath tub sitting under a window next to a toilet.	COCO_val2014_000000237723.jpg	24.0259952545166
549897	A city street at night filled with lots of traffic.	COCO_val2014_000000185210.jpg	23.91867446899414
550016	two cats sitting side by side eating out of a dish	COCO_val2014_000000301014.jpg	30.051311492919922
550201	A fire station with a flag pole in front of it.	COCO_val2014_000000338826.jpg	24.64283561706543
550445	a female wearing short shorts and cutting a cake with a knife	COCO_val2014_000000559454.jpg	34.01829147338867
550539	A white and blue bus sitting on the side of tall buildings.	COCO_val2014_000000497664.jpg	20.229337692260742
550549	A room with a toilet, a door and shoes in it.	COCO_val2014_000000098895.jpg	26.397676467895508
550684	A room with two couches, a table, several pillows and two pictures on the wall.	COCO_val2014_000000079906.jpg	28.121919631958008
551093	A kitten playing with a video game remote control.	COCO_val2014_000000236945.jpg	36.47167205810547
551645	a few boats are docked by a large pier	COCO_val2014_000000418700.jpg	22.824542999267578
551649	A boy is preparing to hit a tennis ball.	COCO_val2014_000000371650.jpg	27.821557998657227
551658	a large teddy bear that is next to a log	COCO_val2014_000000089924.jpg	23.613821029663086
551662	a small toilet in a bathroom with tile walls	COCO_val2014_000000359140.jpg	24.143484115600586
552256	A bowl of chicken and vegetables is shown.	COCO_val2014_000000040881.jpg	20.986183166503906
552297	A very messy desk with a computer and mouse.	COCO_val2014_000000336324.jpg	25.32952308654785
552763	The man is coaching the kids on how to play soccer.	COCO_val2014_000000442250.jpg	24.848299026489258
552786	A man who looks like two face with a creepy smirk on his face.	COCO_val2014_000000564404.jpg	19.492008209228516
552873	cars parked near a all black corner store	COCO_val2014_000000412676.jpg	10.375348091125488
553135	Two people with snow gear on, carrying equipment.	COCO_val2014_000000054592.jpg	24.272422790527344
553272	Vintage picture of a man and a horse on the farm.	COCO_val2014_000000407057.jpg	29.406978607177734
554708	A man sitting on a motor bike smiling with a friend close to him	COCO_val2014_000000475389.jpg	25.68495750427246
554843	A bedroom with a bed, rug, lamp and pillows.	COCO_val2014_000000542035.jpg	24.1334285736084
554861	A baseball player has swung his bat during a game.	COCO_val2014_000000106331.jpg	26.51287269592285
554981	People with umbrellas walking down a street on a rainy day.	COCO_val2014_000000397274.jpg	29.353748321533203
555011	A dog sitting up straight on a bed looking stoic.	COCO_val2014_000000106356.jpg	27.713146209716797
555189	A person holding a cell phone in their hand with three other phones around.	COCO_val2014_000000062817.jpg	24.32428741455078
555194	Two women standing behind a birthday cake that is sparking.	COCO_val2014_000000508006.jpg	30.866296768188477
555398	People dressed as zombies walking down the street.	COCO_val2014_000000363188.jpg	27.95252799987793
556049	A refrigerator with a box sitting on top and a stove with a shelf above it that has a toy red truck and candles.	COCO_val2014_000000257458.jpg	19.874757766723633
556632	A runway has many old-fashioned planes and helicopters.	COCO_val2014_000000569016.jpg	23.012866973876953
556906	A pair of zebra's looking on at the camera in a pin.	COCO_val2014_000000210448.jpg	21.826623916625977
557278	a young blonde standing and playing with her cell phone	COCO_val2014_000000398174.jpg	26.762821197509766
558407	A bird stands on a rock, gazing out over the water.	COCO_val2014_000000323847.jpg	25.98138999938965
558799	There is a tub, a sink, and a shower inside a bathroom.	COCO_val2014_000000580027.jpg	26.020570755004883
558925	A man sitting at a desk with a computer holding a cell phone.	COCO_val2014_000000056455.jpg	21.583236694335938
559173	A man riding a surfboard on a wave in the ocean.	COCO_val2014_000000210915.jpg	26.949533462524414
559672	A man who is riding on a skateboard.	COCO_val2014_000000341164.jpg	20.271228790283203
560015	There is a bear sitting next to a bird.	COCO_val2014_000000355471.jpg	30.172931671142578
560064	The giraffes wander around their cage and eat from the trough on a wall.	COCO_val2014_000000389721.jpg	28.257247924804688
560096	A large group of zebra standing in a dirt field.	COCO_val2014_000000354303.jpg	29.45091438293457
560227	A red motorcycle is on the sidewalk in front of a business with ads on the windows.	COCO_val2014_000000510340.jpg	30.36744499206543
560228	A cat stares from behind a large TV.	COCO_val2014_000000010694.jpg	29.66827392578125
560513	A baseball player is swinging and about to run.	COCO_val2014_000000132615.jpg	28.137048721313477
560552	a child sitting on the ground with a flower	COCO_val2014_000000025990.jpg	28.03507423400879
560720	there's someone sitting under that umbrella and someone taking a picture	COCO_val2014_000000248457.jpg	24.29350471496582
561250	A couple of boats and car on a street.	COCO_val2014_000000147576.jpg	30.69793128967285
561411	A couple of suitcases at a station with a train.	COCO_val2014_000000384188.jpg	27.0589542388916
561441	A big brown dog looking out a pretty glass door.	COCO_val2014_000000214306.jpg	26.80035972595215
561864	A person on a surf board riding a wave.	COCO_val2014_000000441286.jpg	25.31778335571289
562074	People in matching shirts standing under umbrellas in the sun	COCO_val2014_000000508230.jpg	32.12936782836914
562285	A large umbrella and a chair on a street.	COCO_val2014_000000086946.jpg	27.791126251220703
562622	a group of surfers are riding waves in the ocean	COCO_val2014_000000573395.jpg	23.440120697021484
562842	a dog in a Santa hat on a pillow	COCO_val2014_000000261824.jpg	24.758825302124023
562913	A chair and a couch in a room.	COCO_val2014_000000534733.jpg	20.5610408782959
563053	The dog is outside barking at the sheep.	COCO_val2014_000000467978.jpg	23.384841918945312
563319	Small children are eating from plates of pizza.	COCO_val2014_000000020598.jpg	24.87833023071289
564332	A small white boat in the open water.	COCO_val2014_000000403255.jpg	23.31453514099121
564549	A jetliner wing flying over the top of a parking.	COCO_val2014_000000052412.jpg	26.051374435424805
564562	A white sink in a corner underneath a small mirror and light.	COCO_val2014_000000192047.jpg	27.186220169067383
564659	A group of people sitting on motor bikes on a street.	COCO_val2014_000000196046.jpg	24.992488861083984
564908	all the vehicles in this town are red	COCO_val2014_000000347453.jpg	17.31781768798828
564918	A couple of people walking down a sidewalk with stars.	COCO_val2014_000000169166.jpg	24.179920196533203
564928	two people standing near one another playing nintendo wii	COCO_val2014_000000363106.jpg	29.991811752319336
565321	A man holding an umbrella in one hand and a cell phone up to his ear in the other.	COCO_val2014_000000229388.jpg	28.22120475769043
565379	A person with glasses and a shirt in a room.	COCO_val2014_000000047524.jpg	21.952852249145508
565436	Two plates filled with food siting beside a book.	COCO_val2014_000000487385.jpg	26.69118881225586
565443	The fur on this dog is long enough to cover his eyes.	COCO_val2014_000000163777.jpg	22.62653160095215
565850	A platter topped with sliced vegetables with ranch dip in the center.	COCO_val2014_000000323515.jpg	34.70619583129883
565931	a man is reaching back with a tennis racket	COCO_val2014_000000416700.jpg	28.03514289855957
565938	A long hot dog on a plate on a table.	COCO_val2014_000000461953.jpg	26.571645736694336
566795	A man standing on a tennis court holding a tennis racquet.	COCO_val2014_000000237071.jpg	22.225969314575195
566826	A man holding two ski poles and two skis.	COCO_val2014_000000459301.jpg	25.423460006713867
566864	a couple of stuffed bears are sitting with each other	COCO_val2014_000000464018.jpg	22.969804763793945
566890	A dessert topped with whipped cream sits on a table.	COCO_val2014_000000527535.jpg	23.051815032958984
566912	A cat laying on a bed next to an opened laptop.	COCO_val2014_000000574184.jpg	27.45618438720703
567074	A man riding a snowboard down the side of a snow covered slope.	COCO_val2014_000000476349.jpg	25.556406021118164
567343	A building with large windows sitting inside of a building.	COCO_val2014_000000190898.jpg	18.977378845214844
567359	A bath tub sitting next to a sink in a bathroom.	COCO_val2014_000000129001.jpg	21.957910537719727
567395	An orange bus parked next to a building.	COCO_val2014_000000539975.jpg	20.66997718811035
567459	A Pokemon and Mickey Mouse standing next to a light pole.	COCO_val2014_000000359851.jpg	26.190580368041992
567472	A man wearing a straw hat and playing the guitar.	COCO_val2014_000000528098.jpg	32.364532470703125
567583	A black and yellow train traveling down tracks.	COCO_val2014_000000208524.jpg	22.378276824951172
567801	A wall mounted with a list and other papers.	COCO_val2014_000000170116.jpg	26.05834197998047
568025	A giraffe standing next to a palm tree on a field.	COCO_val2014_000000524373.jpg	22.968427658081055
568054	A group of people sitting on the back of an elephant.	COCO_val2014_000000260166.jpg	25.380279541015625
568354	A woman holding shears in one hand a tile in the other.	COCO_val2014_000000369913.jpg	27.722917556762695
568458	Some very cute giraffes in a big grass field.	COCO_val2014_000000134119.jpg	25.004079818725586
568674	An image of a very cute girl with face piercings.	COCO_val2014_000000085329.jpg	23.798654556274414
568818	a parking meter standing in the cold snow	COCO_val2014_000000548528.jpg	31.511032104492188
569054	two people in a field wearing a dress and a suit and tie	COCO_val2014_000000476514.jpg	24.982219696044922
569078	A very big polar bear under water with an item.	COCO_val2014_000000552253.jpg	27.79069709777832
569146	I am unable to see the image above.	COCO_val2014_000000128450.jpg	12.048531532287598
569164	Man and woman look into open refrigerator that contains drinks	COCO_val2014_000000342765.jpg	30.301651000976562
569401	A family riding on the back of raft.	COCO_val2014_000000342271.jpg	27.67528533935547
569560	Man in shorts running with a necktie on top	COCO_val2014_000000279259.jpg	29.60698890686035
569854	A weather vane with a clock near a body of water.	COCO_val2014_000000271076.jpg	25.991601943969727
569988	Two friends are playing the Nintendo Wii in the living room	COCO_val2014_000000295409.jpg	27.230587005615234
570184	A train that is on a rail over a bridge.	COCO_val2014_000000108440.jpg	25.458982467651367
570669	A pizza that is sitting on a table.	COCO_val2014_000000280607.jpg	24.07931900024414
570678	A man that has a skateboard that is in the air.	COCO_val2014_000000413349.jpg	25.153335571289062
570786	A train traveling down tracks near a rural area.	COCO_val2014_000000267628.jpg	17.701133728027344
570815	Large wall with an antique finish window and an old clock above it.	COCO_val2014_000000176034.jpg	23.85986328125
570984	The bathroom in the cabin needs to be remodeled.	COCO_val2014_000000552901.jpg	25.38408851623535
571273	A city street line with very tall buildings.	COCO_val2014_000000026609.jpg	25.975313186645508
571373	a table full of bananas being sold outside	COCO_val2014_000000429281.jpg	24.959697723388672
571374	a group of people are with a horse in a stable	COCO_val2014_000000481582.jpg	22.791900634765625
571382	A clock that is on the side of a building.	COCO_val2014_000000415076.jpg	15.123706817626953
571748	A close up of a grill loaded with burgers and hot dogs.	COCO_val2014_000000043494.jpg	29.665788650512695
571749	A very big truck with a bunch of stuff in the back.	COCO_val2014_000000519691.jpg	18.991580963134766
572132	Two black cats sit on a windowsill looking into the backyard garden.	COCO_val2014_000000238291.jpg	31.80322265625
572183	There are a lot of people sitting by the fountain.	COCO_val2014_000000281625.jpg	17.309839248657227
